split,name,weather,timeofday,scene,object_count,avg_box_area,median_box_area,max_box_area,small_object_ratio,occluded_ratio,truncated_ratio,brightness,is_adverse_weather,is_low_light,count_person,count_rider,count_car,count_truck,count_bus,count_train,count_motorcycle,count_bicycle,count_traffic_light,count_traffic_sign,difficulty_score,hard_scene
val,c1ed2bc1-13f7b91b.jpg,snowy,dawn/dusk,city_street,33,0.009979014395573497,0.0005622290118958129,0.14311284326899593,0.6060606060606061,0.3333333333333333,0.06060606060606061,0.2974469065666199,1,1,4,0,10,0,0,0,0,0,8,11,0.8681818181818182,1
val,c1ed2bc1-3d9c0425.jpg,snowy,night,city_street,16,0.030193570818989025,0.0014105938010666782,0.1503507190091205,0.375,0.4375,0.1875,0.16757217049598694,1,1,0,0,10,0,0,0,0,0,0,6,0.8618951612903225,1
val,c1ed2bc1-6a2e61c4.jpg,clear,night,city_street,34,0.003035993800288773,0.0010952513608139805,0.027556524076220057,0.5,0.4117647058823529,0.029411764705882353,0.19086329638957977,0,1,13,0,12,0,0,0,0,0,7,2,0.9073529411764707,1
val,c1ed2bc1-883eb236.jpg,snowy,night,city_street,36,0.0067408577751678364,0.0007947363579005221,0.12313079124560189,0.75,0.5277777777777778,0.027777777777777776,0.180562362074852,1,1,19,0,5,2,0,0,0,0,5,5,1.1430555555555557,1
val,c1eec0f9-986b3a7c.jpg,rainy,dawn/dusk,city_street,12,0.013485154952694004,0.0026121721882391823,0.06618969041828655,0.4166666666666667,0.5833333333333334,0.16666666666666666,0.4039011299610138,1,1,1,0,10,1,0,0,0,0,0,0,0.6563172043010752,0
val,c1f1b5b7-9bc64925.jpg,undefined,daytime,city_street,13,0.021697085958422117,0.004527038977532295,0.15763830995384553,0.07692307692307693,0.6923076923076923,0.07692307692307693,0.34513208270072937,0,0,4,0,5,3,0,0,0,0,0,1,0.3044665012406948,0
val,c1f279ae-5a52d338.jpg,undefined,night,city_street,21,0.010594160788065432,0.0003743427415074762,0.13924763896109282,0.5714285714285714,0.14285714285714285,0.09523809523809523,0.19189134240150452,0,1,0,0,9,0,0,0,0,0,7,5,0.7585253456221198,1
val,c1f279ae-67dfd217.jpg,foggy,night,city_street,18,0.018524860451092785,0.0007179669495064638,0.1761637418990155,0.6111111111111112,0.3333333333333333,0.1111111111111111,0.2638412117958069,1,1,0,0,8,1,0,0,0,0,4,5,0.7226702508960574,1
val,c1f2bf8e-0364535d.jpg,undefined,daytime,city_street,10,0.04482283880188314,0.02252895709725635,0.14851182954094808,0.2,0.6,0.2,0.27322304248809814,0,0,0,0,5,3,0,0,0,0,0,2,0.2829032258064516,0
val,c1f2bf8e-7b0e284d.jpg,undefined,daytime,highway,15,0.002376940653226065,0.0007730902092505037,0.016412580464472526,0.6,0.6,0.06666666666666667,0.3874795734882355,0,0,0,0,11,2,0,0,0,0,2,0,0.4393548387096774,0
val,c1f35f18-1bf0a037.jpg,clear,night,city_street,17,0.005882098008233967,0.002836528967286309,0.028627928353285086,0.29411764705882354,0.47058823529411764,0.058823529411764705,0.08954929560422897,0,1,0,0,11,0,0,0,0,0,2,4,0.7095825426944972,1
val,c1f35f18-3c5f84a8.jpg,clear,night,city_street,31,0.002338870787336452,0.0004748094536595714,0.025609041304371142,0.7096774193548387,0.16129032258064516,0.03225806451612903,0.10159313678741455,0,1,0,0,9,0,0,0,0,0,12,10,0.9096774193548386,1
val,c1f35f18-3c7d204b.jpg,clear,night,city_street,7,0.010442098171042871,0.008101719171756784,0.026696740693371964,0.14285714285714285,0.5714285714285714,0.2857142857142857,0.039283767342567444,0,1,0,0,6,1,0,0,0,0,0,0,0.5790322580645161,0
val,c1f35f18-419afa5e.jpg,clear,night,city_street,25,0.02020287955115023,0.0015350881353750013,0.18124266812683074,0.44,0.6,0.12,0.16860702633857727,0,1,0,0,17,1,0,0,0,0,2,5,0.8622580645161291,1
val,c1f35f18-546dd038.jpg,clear,night,highway,8,0.0013934893225841277,0.0009460270186828108,0.004392268196922111,0.5,0.125,0.0,0.06284040957689285,0,1,0,0,3,0,0,0,0,0,0,5,0.5903225806451613,0
val,c1f35f18-96ab408e.jpg,clear,night,highway,8,0.0028697179367327265,0.0006757221044699979,0.01285165443299743,0.625,0.125,0.125,0.03603621944785118,0,1,0,0,5,0,0,0,0,0,0,3,0.6215725806451613,0
val,c1f35f18-a26ccd71.jpg,clear,night,highway,9,0.0007848855285247924,0.000520045531229677,0.002064180847798544,0.6666666666666666,0.7777777777777778,0.0,0.0450163409113884,0,1,0,0,7,0,1,0,0,0,0,1,0.7738351254480287,1
val,c1f35f18-b529c043.jpg,clear,dawn/dusk,city_street,24,0.005823293544113883,0.000484831987760391,0.051194693946719175,0.5833333333333334,0.375,0.041666666666666664,0.2821827232837677,0,1,1,0,15,0,0,0,0,0,4,4,0.6418010752688171,0
val,c1f35f18-b78de93e.jpg,clear,night,city_street,11,0.0005716321925949988,0.00032748546888000066,0.0021201895410879546,0.8181818181818182,0.36363636363636365,0.0,0.04536356031894684,0,1,0,0,5,0,0,0,0,0,4,2,0.7514662756598242,1
val,c1f35f18-bfad084b.jpg,undefined,undefined,highway,11,0.0005061619108626936,0.00016209262431684916,0.0022952308935130306,0.8181818181818182,0.09090909090909091,0.0,0.06528458744287491,0,0,0,0,4,0,0,0,0,0,0,7,0.5469208211143696,0
val,c1f35f18-cc6a82e9.jpg,clear,night,highway,12,0.0009584312280606868,0.00043046696505581945,0.004290042878610362,0.75,0.25,0.0,0.06013752892613411,0,1,0,0,8,0,0,0,0,0,0,4,0.722983870967742,1
val,c1f39934-077f75ad.jpg,undefined,daytime,city_street,14,0.011416618809736285,0.0014646128723151304,0.13051739864508125,0.35714285714285715,0.5714285714285714,0.07142857142857142,0.3142837882041931,0,0,0,0,12,0,0,0,0,0,1,1,0.3616359447004608,0
val,c1f39934-4b7f4d35.jpg,clear,daytime,city_street,21,0.0017035726008973243,0.0004020614670826439,0.008750749744608936,0.7142857142857143,0.42857142857142855,0.0,0.4191380739212036,0,0,4,0,9,1,0,0,0,0,4,3,0.5013824884792627,0
val,c1f39934-59878ba6.jpg,overcast,daytime,city_street,36,0.0013344890658441406,0.0006894336746722183,0.010503597611752081,0.6666666666666666,0.5277777777777778,0.027777777777777776,0.36331018805503845,0,0,1,0,19,0,0,0,0,0,9,7,0.6222222222222222,0
val,c1f39934-5ae83750.jpg,overcast,daytime,city_street,33,0.003730724824145618,0.0008064640740970386,0.029282987340101766,0.5454545454545454,0.3333333333333333,0.06060606060606061,0.30997413396835327,0,0,4,0,11,2,2,0,0,0,7,7,0.553030303030303,0
val,c1f39934-6e74022e.jpg,overcast,dawn/dusk,city_street,9,0.011519625298047564,0.002044492193534926,0.05454162571624647,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.34408360719680786,0,1,0,0,3,1,1,0,0,0,3,1,0.407168458781362,0
val,c1f39934-717857b3.jpg,undefined,daytime,city_street,18,0.006395307140965089,0.0010617692977998056,0.05343295944763704,0.6111111111111112,0.3333333333333333,0.05555555555555555,0.34124457836151123,0,0,4,2,6,0,0,0,0,0,2,4,0.42267025089605736,0
val,c1f39934-7fc50bd1.jpg,overcast,daytime,city_street,41,0.0018560743871935354,0.00021521953379079106,0.02070411995479783,0.7560975609756098,0.5609756097560976,0.04878048780487805,0.35673338174819946,0,0,9,0,14,0,1,0,0,0,11,6,0.651219512195122,0
val,c1f39934-9942e4f7.jpg,overcast,daytime,city_street,20,0.013481123814975146,0.002917669939753608,0.10569889577528596,0.35,0.8,0.1,0.31222766637802124,0,0,0,0,20,0,0,0,0,0,0,0,0.4733064516129032,0
val,c1f39934-d26d7dd2.jpg,overcast,daytime,city_street,30,0.007389895929918971,0.00043082452620604045,0.08440483179101367,0.6,0.26666666666666666,0.1,0.36244553327560425,0,0,2,0,11,1,0,0,0,0,5,11,0.5420430107526881,0
val,c1f47a2c-6ff02223.jpg,clear,night,city_street,16,0.002381701357107991,0.00044287878400776535,0.013565403787661051,0.625,0.1875,0.0625,0.13948120176792145,0,1,0,0,10,0,0,0,0,0,4,2,0.7243951612903226,1
val,c1f4b883-84444018.jpg,snowy,dawn/dusk,city_street,21,0.02446355796169838,0.0015813738381797564,0.2504632490182822,0.23809523809523808,0.47619047619047616,0.09523809523809523,0.3461192846298218,1,1,6,0,5,0,1,0,0,0,3,6,0.691858678955453,1
val,c1f4b883-97d48a35.jpg,snowy,dawn/dusk,city_street,20,0.0029763469009096277,0.0009606126940630631,0.01977196375702454,0.55,0.85,0.05,0.3609136939048767,1,1,0,0,20,0,0,0,0,0,0,0,0.8333064516129032,1
val,c1f5ccf1-3db75c28.jpg,clear,night,residential,18,0.011648497751459779,0.0020095511459201692,0.05623930463563065,0.3333333333333333,0.8333333333333334,0.05555555555555555,0.05876225605607033,0,1,0,0,18,0,0,0,0,0,0,0,0.803225806451613,1
val,c1f65250-4bf4a042.jpg,clear,daytime,city_street,18,0.0028996557730948513,0.0010822379885884875,0.019088020010396094,0.5,0.5,0.05555555555555555,0.42785269021987915,0,0,0,0,12,0,0,0,0,0,4,2,0.4282258064516129,0
val,c1f65250-7a0e931b.jpg,clear,daytime,highway,8,0.00051442605923243,0.0006134976214348393,0.0008224184315615634,1.0,0.375,0.125,0.45403051376342773,0,0,3,0,1,0,0,0,0,0,0,4,0.4153225806451613,0
val,c1f7104e-b64ae3b2.jpg,partly_cloudy,daytime,city_street,15,0.005395525277916175,0.0016261085398579656,0.04273413113235289,0.3333333333333333,0.4,0.0,0.45779547095298767,0,0,2,1,6,0,0,0,0,0,0,6,0.33268817204301077,0
val,c1f74dbc-21fc10db.jpg,clear,night,highway,17,0.006028614034642113,0.0008651721276859721,0.0807391009991837,0.5882352941176471,0.5882352941176471,0.0,0.07220180332660675,0,1,0,0,15,0,0,0,0,0,0,2,0.806641366223909,1
val,c1f74dbc-457b1a3a.jpg,clear,night,highway,8,0.004002966081621198,0.0010521111639409078,0.01928097893189416,0.5,0.5,0.0,0.05405092611908913,0,1,0,0,8,0,0,0,0,0,0,0,0.6653225806451614,0
val,c1f74dbc-af3b1aa4.jpg,clear,night,highway,15,0.005227586016111592,0.0029090329984570863,0.027171060146092975,0.3333333333333333,0.3333333333333333,0.0,0.06711601465940475,0,1,0,0,11,0,0,0,0,0,0,4,0.6693548387096775,0
val,c1f74dbc-c774031f.jpg,clear,night,highway,6,0.0015241405647515307,0.0010043090204303242,0.005230177921128265,0.6666666666666666,0.5,0.0,0.08607026189565659,0,1,0,0,5,0,0,0,0,0,0,1,0.6844086021505377,1
val,c1f7cec6-549a06ac.jpg,partly_cloudy,daytime,residential,18,0.018837671695807145,0.003267220601504639,0.11188321062423555,0.2777777777777778,0.8333333333333334,0.1111111111111111,0.42395833134651184,0,0,1,0,16,0,1,0,0,0,0,0,0.439336917562724,0
val,c1f8d9b3-06b1c09d.jpg,clear,night,highway,9,0.00172999873539934,0.0010504660964249092,0.004475050576029809,0.5555555555555556,0.3333333333333333,0.0,0.12216094881296158,0,1,0,0,5,0,0,0,0,0,0,4,0.6571684587813621,0
val,c1f8d9b3-08345938.jpg,clear,night,highway,7,0.0006921377521626947,0.00033988904663102983,0.0019466374658211466,0.7142857142857143,0.2857142857142857,0.0,0.0882352963089943,0,1,0,0,6,0,0,0,0,0,0,1,0.6647465437788018,0
val,c1f8d9b3-2b52f21e.jpg,clear,night,city_street,7,0.025325172073991126,0.003050642156575828,0.11530954323607771,0.14285714285714285,0.5714285714285714,0.14285714285714285,0.09130582958459854,0,1,0,0,7,0,0,0,0,0,0,0,0.5790322580645161,0
val,c1f8d9b3-343f4798.jpg,clear,night,city_street,12,0.010320094112465065,0.0003115706632252859,0.07346507683205496,0.6666666666666666,0.4166666666666667,0.08333333333333333,0.043641068041324615,0,1,0,0,8,1,0,0,0,0,3,0,0.735483870967742,1
val,c1f8d9b3-438f46c3.jpg,clear,night,city_street,6,0.021986702937326814,0.0034035254562393897,0.1180094854614787,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.09445125609636307,0,1,0,0,4,0,0,0,0,0,1,1,0.567741935483871,0
val,c1f8d9b3-55f5ae24.jpg,clear,night,city_street,16,0.00143815111859091,0.00045865416209248783,0.005777522279134491,0.6875,0.4375,0.0625,0.05654275417327881,0,1,0,0,8,0,0,0,0,0,2,6,0.7900201612903226,1
val,c1f8d9b3-683c824f.jpg,clear,night,city_street,12,0.000271581776674882,0.00024338920212597887,0.0004819106338602587,1.0,0.0,0.0,0.12102396041154861,0,1,0,0,1,0,0,0,0,0,9,2,0.7354838709677419,1
val,c1f8d9b3-7cb2d56b.jpg,clear,night,city_street,19,0.0005381607072904903,0.0003612537965428567,0.00242144776098829,0.8947368421052632,0.3157894736842105,0.0,0.07497957348823547,0,1,0,0,6,0,0,0,0,0,5,8,0.8513582342954159,1
val,c1f8d9b3-81ee1c2d.jpg,clear,night,city_street,18,0.0125314314737335,0.0011664990133580392,0.11602610385447702,0.5,0.2777777777777778,0.1111111111111111,0.0638684630393982,0,1,0,0,10,0,0,0,0,0,4,4,0.7337813620071686,1
val,c1f8d9b3-c550f84e.jpg,clear,night,city_street,6,0.0767292828599357,0.0026947997910248566,0.40141289086495235,0.0,0.3333333333333333,0.3333333333333333,0.27290984988212585,0,1,0,0,3,1,0,0,0,0,1,1,0.28440860215053765,0
val,c1f8d9b3-c6dae792.jpg,clear,night,city_street,8,0.005694394310476044,0.0015905483392812273,0.0356613839642326,0.5,0.25,0.0,0.17561274766921997,0,1,1,0,3,0,0,0,0,0,0,4,0.6153225806451613,0
val,c1f8d9b3-e7a69cc0.jpg,clear,night,city_street,7,0.0603044229771043,0.015979084096900062,0.31763657482195945,0.0,0.7142857142857143,0.42857142857142855,0.11212554574012756,0,1,2,0,4,0,0,0,0,0,0,1,0.5718894009216591,0
val,c1f917f7-49fe8032.jpg,clear,night,residential,20,0.016112769128707884,0.0015573098345954893,0.150901473629221,0.45,0.75,0.1,0.06676198542118073,0,1,0,0,18,0,0,0,0,0,2,0,0.8383064516129033,1
val,c1f917f7-c3b86ce0.jpg,clear,night,highway,33,0.0049900243098445745,0.000723036602783631,0.04154680254457535,0.5757575757575758,0.3939393939393939,0.06060606060606061,0.09372957050800323,0,1,0,0,21,0,0,0,0,0,5,7,0.9227272727272727,1
val,c1f9740a-41816cad.jpg,clear,daytime,city_street,16,0.0008959374768093273,0.0003180466761129753,0.004439242516343265,0.8125,0.125,0.0,0.5221745371818542,0,0,0,0,5,0,0,0,0,0,4,7,0.4087701612903226,0
val,c1f9f357-0ea2a4a9.jpg,undefined,daytime,city_street,12,0.010229409448416719,0.00041048118037795864,0.05632183395963839,0.6666666666666666,0.3333333333333333,0.16666666666666666,0.44081565737724304,0,0,2,0,2,1,1,0,0,0,4,2,0.36881720430107523,0
val,c1f9f357-ab0da339.jpg,rainy,daytime,highway,13,0.008518216270567053,0.0005561820538333013,0.06949495326419279,0.6923076923076923,0.6153846153846154,0.0,0.3557734191417694,1,0,0,0,10,0,1,0,0,0,1,1,0.5929280397022333,0
val,c1fa7950-56a78519.jpg,overcast,daytime,highway,4,0.0067006710787513735,0.0010816204890395304,0.023650675175304867,0.5,0.5,0.0,0.4269607961177826,0,0,0,0,3,1,0,0,0,0,0,0,0.2701612903225806,0
val,c1fa7950-fbc6ec93.jpg,partly_cloudy,daytime,residential,19,0.0019604559111825173,0.0008425548626516602,0.008949226973604167,0.631578947368421,0.5789473684210527,0.0,0.37930282950401306,0,0,0,1,13,0,0,0,0,0,0,5,0.4882003395585739,0
val,c1fa81f4-43a87286.jpg,undefined,night,highway,12,0.003079026287249469,0.0018235972111919426,0.013801209553586177,0.4166666666666667,0.16666666666666666,0.08333333333333333,0.2902369201183319,0,1,4,0,3,2,0,0,0,0,2,1,0.4229838709677419,0
val,c1fa81f4-f26197b3.jpg,undefined,dawn/dusk,highway,6,0.003999152695276925,0.0016703528357295836,0.013871301633692705,0.3333333333333333,0.16666666666666666,0.5,0.26949211955070496,0,1,0,0,1,1,0,0,0,0,0,4,0.40107526881720434,0
val,c1fb9b6e-39387962.jpg,clear,night,highway,22,0.002360275827062829,0.0005427578856388274,0.01942144202687674,0.5909090909090909,0.5454545454545454,0.045454545454545456,0.06307870149612427,0,1,0,0,9,0,0,0,0,0,0,13,0.8552052785923755,1
val,c1fbed4d-18be096c.jpg,partly_cloudy,daytime,residential,4,0.02880266229823141,0.019562469179269574,0.07525143767398572,0.25,0.5,0.75,0.3727260231971741,0,0,0,0,4,0,0,0,0,0,0,0,0.25766129032258067,0
val,c1fcbbba-82bed253.jpg,snowy,daytime,city_street,19,0.0023024121479143615,0.0006025305688479662,0.020702333241587167,0.631578947368421,0.7368421052631579,0.0,0.47337281703948975,1,0,0,0,15,2,0,0,0,0,2,0,0.669779286926995,0
val,c1fcdfd1-b34ce63c.jpg,undefined,dawn/dusk,city_street,27,0.002217305529167887,0.0011838283185703798,0.01567729430591565,0.4444444444444444,0.5185185185185185,0.07407407407407407,0.34037989377975464,0,1,1,0,20,0,0,0,0,0,5,1,0.6696535244922341,0
val,c1fd3aad-0fdb8c7c.jpg,clear,daytime,highway,21,0.0021409171147987872,0.0011222269964810995,0.012107102736896838,0.47619047619047616,0.38095238095238093,0.09523809523809523,0.4659722149372101,0,0,0,0,12,0,0,0,0,0,7,2,0.4323348694316436,0
val,c1fd3aad-e12c3c56.jpg,clear,daytime,highway,25,0.008806888289479514,0.0011327619088014984,0.0762254258082854,0.48,0.56,0.04,0.3716367185115814,0,0,0,0,16,0,0,0,0,0,5,4,0.514258064516129,0
val,c1fdbab3-9f0f7dfd.jpg,clear,daytime,city_street,13,0.0005075009459503849,0.0001779676327461721,0.0040271520079053005,0.9230769230769231,0.23076923076923078,0.0,0.38575026392936707,0,0,0,0,4,0,0,0,0,0,4,5,0.42369727047146405,0
val,c1fdd182-0431866d.jpg,clear,daytime,residential,11,0.0033191080787029186,0.000519103293457272,0.01909623055975656,0.5454545454545454,0.18181818181818182,0.09090909090909091,0.42662718892097473,0,0,0,0,8,2,0,0,0,0,0,1,0.2969208211143695,0
val,c1fdd182-1d547f9b.jpg,clear,daytime,residential,24,0.003954880421400495,0.0004954970765640485,0.05721059012183637,0.6666666666666666,0.6666666666666666,0.041666666666666664,0.4141952395439148,0,0,0,0,21,1,0,0,0,0,2,0,0.5709677419354838,0
val,c1fdd182-28e0d6aa.jpg,clear,daytime,city_street,15,0.0037260407201140213,0.0008065501462868583,0.022596374533867397,0.5333333333333333,0.6,0.06666666666666667,0.34422656893730164,0,0,1,1,10,0,0,0,0,0,0,3,0.42268817204301073,0
val,c1fdd182-89c4beb5.jpg,undefined,daytime,highway,4,0.003638705871956018,0.002503806904282547,0.007981218130292123,0.0,0.75,0.25,0.3996663987636566,0,0,0,0,4,0,0,0,0,0,0,0,0.19516129032258067,0
val,c1fdd182-c46e6435.jpg,clear,daytime,residential,12,0.008700767818972017,0.0042208277048670795,0.03840098278216968,0.4166666666666667,0.5833333333333334,0.08333333333333333,0.4298883378505707,0,0,0,0,9,1,0,0,0,0,0,2,0.3563172043010753,0
val,c1fdd182-ee635148.jpg,clear,daytime,residential,22,0.0018245143840112735,0.0007995828947204558,0.016665392672556355,0.7727272727272727,0.36363636363636365,0.045454545454545456,0.4605051577091217,0,0,0,0,12,1,0,0,0,0,7,2,0.5142961876832844,0
val,c2021c8c-474a8eda.jpg,undefined,daytime,city_street,21,0.012767321900815172,0.00430732149170116,0.10109536553654695,0.3333333333333333,0.5238095238095238,0.09523809523809523,0.3286764621734619,0,0,0,0,8,7,0,0,0,0,3,3,0.42519201228878645,0
val,c2021f20-421a5da4.jpg,rainy,night,city_street,16,0.019059234537771474,0.0015479552723805384,0.0960170355600431,0.5,0.75,0.125,0.1241285428404808,1,1,0,0,15,0,0,0,0,0,1,0,0.9556451612903225,1
val,c2021f20-46a5823b.jpg,rainy,night,city_street,30,0.002831427583669996,0.0005853509972296967,0.025577770079236326,0.7333333333333333,0.4,0.03333333333333333,0.2996119260787964,1,1,10,0,5,0,0,0,0,0,12,3,0.9020430107526882,1
val,c2021f20-5b9772ba.jpg,rainy,night,highway,16,0.009358013575947498,0.001077375266599857,0.05442960007129578,0.5,0.1875,0.0,0.08950163424015045,1,1,0,0,4,0,0,0,0,0,1,11,0.8431451612903225,1
val,c2021f20-6c78f954.jpg,rainy,night,city_street,18,0.01665161156497373,0.0004598430469754701,0.2061362110584882,0.7222222222222222,0.3888888888888889,0.05555555555555555,0.14909449219703674,1,1,2,0,7,0,0,0,0,0,1,8,0.9615591397849463,1
val,c2021f20-db3a51d7.jpg,rainy,night,city_street,6,0.0209363047503858,0.007846521066979776,0.0806341502238549,0.5,0.0,0.16666666666666666,0.09276279807090759,1,1,0,0,3,0,0,0,0,0,1,2,0.7260752688172043,1
val,c202b384-5783e17c.jpg,undefined,daytime,city_street,22,0.013220818627145586,0.0006166091206440143,0.10483245478713697,0.5909090909090909,0.8181818181818182,0.09090909090909091,0.31111112236976624,0,0,0,0,22,0,0,0,0,0,0,0,0.55975073313783,0
val,c202c860-fbf85ab9.jpg,clear,daytime,highway,12,0.005685037869417362,0.00031148708528149925,0.059713574202526064,0.75,0.3333333333333333,0.08333333333333333,0.33144065737724304,0,0,0,0,12,0,0,0,0,0,0,0,0.3896505376344086,0
val,c2032247-86ea336e.jpg,clear,daytime,residential,17,0.0029902734690280073,0.00178960611860906,0.01263737310368117,0.47058823529411764,0.8235294117647058,0.0,0.42421025037765503,0,0,0,0,13,3,0,0,0,0,0,1,0.4742884250474383,0
val,c2044e67-b5d63528.jpg,clear,night,residential,5,0.01886447076129171,0.020806093650708256,0.03643409015532706,0.2,0.4,0.2,0.09283088147640228,0,1,0,0,3,0,0,0,0,0,2,0,0.5364516129032258,0
val,c2046c97-1d2d5571.jpg,partly_cloudy,dawn/dusk,city_street,15,0.003238778225550286,0.00070945170111141,0.0193916787756903,0.6,0.2,0.06666666666666667,0.4327137768268585,0,1,0,0,11,0,0,0,0,0,2,2,0.5093548387096775,0
val,c2050b3c-55dd8c44.jpg,clear,daytime,highway,6,0.0008234416534650359,0.0007735553611086586,0.00132835383905816,0.6666666666666666,0.3333333333333333,0.0,0.05768654868006706,0,0,0,0,4,0,0,0,0,0,0,2,0.5010752688172043,0
val,c2054961-03b26a4f.jpg,rainy,night,city_street,28,0.004229445431841354,0.001157622029064758,0.021635798144348968,0.5,0.42857142857142855,0.03571428571428571,0.12600761651992798,1,1,4,0,14,1,1,0,0,0,2,6,1.0268433179723502,1
val,c20562f2-5524d6c5.jpg,undefined,daytime,city_street,31,0.00452682075543155,0.0017124934741211207,0.04430922438598691,0.3548387096774194,0.6129032258064516,0.0967741935483871,0.3888412117958069,0,0,4,0,20,0,0,0,0,0,3,4,0.5612903225806452,0
val,c20685c6-10269c46.jpg,clear,daytime,city_street,18,0.00709401984707101,0.00152691186746185,0.07058806691189205,0.5,0.7222222222222222,0.0,0.3577682375907898,0,0,0,0,12,0,2,0,0,0,0,4,0.4726702508960574,0
val,c2074a7c-7905ced0.jpg,partly_cloudy,dawn/dusk,highway,11,0.003733428002043629,0.0015964205289131239,0.012068601699755899,0.36363636363636365,0.36363636363636365,0.18181818181818182,0.4608932435512543,0,1,0,0,3,1,1,0,0,0,0,6,0.43782991202346044,0
